,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
22303,b006e94897ba,69ADC83F4BBE,"Changing too the most popular vote will not be the best idea because, citizens are going too choose the president that they like regardless if the president is good or not so good. ",Claim,Ineffective
22304,eae014ab0f06,69ADC83F4BBE,"If us citizens that are voting like the president, then chances are, we're going too vote for him or her. Not only are we going too vote for him or her, were also going to tell our friends too vote for them also so the president can get the most likes and get elected. With the Electoral College, the votes have to go through a process and then the election goes from there. ",Evidence,Ineffective
22305,3a1035c9d4b4,69ADC83F4BBE,"Chances being with the most popular election is, we're going too get a not soo good president elected as our president. Most people think that if they choose the ""right"" president, then things are going too change when thats not true ",Claim,Ineffective
22306,5b0388c11c0e,69ADC83F4BBE,". People think that once a new president gets elected that, things around the world are going too change. Yet, when things dont change, they all say ""well, I only her/him for them because he/she looked as if he/she could change things."" Just because he/she LOOKS like they could change something, doesn't mean its going too happen. That's where the saying ""don't judge a book by its cover"" comes in. ",Evidence,Ineffective
22307,801e35955bc8,69ADC83F4BBE,"I've heard many people say ""I voted for such and such as president because he/she looks best."" In an election for president, looks do not matter what so ever. ",Claim,Ineffective
22308,1221bc53cb4e,69ADC83F4BBE,"The president could be handsome or gorgeous and be the worst president in the United States and/or the president could be ugly and be the best president. In a president election, no one is going too care about the looks of the president. We're going too care about the person being voted for president, outlook on things as being the president. A lot comes with being a president and the looks surely aren't one of the things. In my personal opinion, if you're voting for the looks, then maybe you shouldnt be voting at all. ",Evidence,Ineffective
22309,e6587af4609b,69ADC83F4BBE,"
There's many reasons on why we shouldnt change too the most popular vote election and why we should just stay with the Electoral College. The most popular vote election would not be the smartest idea of voting for president and honestly, in my opinion, I feel as if the Electoral College is best. Who would want a president being president because they got the most votes for being liked, voted because their the right president, or voted because they look the best? Truth be told, that's probably the worst thing too change too. With that being said, lets stick too the Electoral College.    ",Concluding Statement,Ineffective
22383,856ba55c4472,6A988A538ED8,"I actually find that to be a wonderful idea. I mean just think about it usually students don't care, they just think ""Oh, Well I can play Football with whatever grades I might get."" Well If you make that brand new school policy you might see an extraordinary change in the grades for kids. ",Position,Effective
22384,bcd6c00a1109,6A988A538ED8,"You might see students walking around school thinking about sports or other activities ,and that will be the only thing that they will be having on their mind. ",Counterclaim,Ineffective
22385,de11835ef8d6,6A988A538ED8,"So, Instead of thinking about how to make sure you got your quiz right ,they will be thinking about their sports. Have you even ever seen a kid and a sport they love together? They are like glue. That is why we should just keep P.E. and that will be the exercise for the day! You don't have to think about no exercise if we have P.E.. ",Evidence,Adequate
22386,0e252cc10a56,6A988A538ED8,If you make that school policy I am sure it will make a huge difference in our grade point average. ,Claim,Effective
22387,eb12fc542e08,6A988A538ED8,"I know that when I play a sport and I love I can't stop thinking about it and eventually my grades will just drop ,it is like I am a Leaf in the fall. Also, It isn't very pleasant going home and showing my parents my report cards if I failed any class. My grades started going up as soon as I had quit softball, trust me it makes a big difference in the grades. ",Evidence,Adequate
22388,3af1b6038850,6A988A538ED8,"I like sports, yes they are fun but you don't need them all of the time. A B average is a very good achievement for some students ",Claim,Adequate
