,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
22099,bf83aa0f2754,675BF8AB227B,"This invention was a breakthrough, but also allowing for the driver to maintain control at all times. The ""Traffic Jam Assistant"" allows for the car to be capable of practically driving itself but also allows for the driver to take control in areas where humans are necessary for driving. 
",Evidence,Adequate
22100,338eb4496ee8,675BF8AB227B,"Cameras, drivers seats that vibrate when a vehicle is in danger, and flashing lights on windshields see all components that are possible to add to the already sustainable Smart Cars to make them more interesting, effective, and productive. ",Claim,Effective
22101,1d22fa2e66ca,675BF8AB227B,"I feel that driverless cars would be a great addition to our society benefitting drivers in numerous ways. Smart Cars have sensors, antilock brakes, a built in Traffic Jam Assistant"", and other anneminities such as cameras, vibrating drivers seats, and windshields with lights. These are all great contributions that would benefit drivers in numerous ways. ",Concluding Statement,Adequate
22158,75418461b6fc,67BD359D8BD2,"The United States has always had people complaining about the Electoral College, and that's exactly what I'm about to do.  I think that the Electoral College was probably a good idea at first, but it's not very helpful for the elections.  The Electoral College, as you know, has people from every state, some states having more on it than others based on the population. ",Lead,Adequate
22159,f71ae79c4c58,67BD359D8BD2,It's not right to have a few people have just as big of a say as hundreds of thousands of people. ,Position,Adequate
22160,f5307c991c75,67BD359D8BD2,"I read from ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong"" and learned that in 2000, Al Gore won the popular vote from the people, but then lost the election because the Electoral College voted against him. ",Evidence,Adequate
22161,02b5b8841427,67BD359D8BD2,"That means that the president was not picked based on who the people of this country wanted, but who only a small amount of people wanted.  How does that make any sense at all? There's no way to defend that.  ",Claim,Adequate
22162,c960fab3451c,67BD359D8BD2,"If it's OUR country, WE should be the ones voting for who we want to lead us, not a couple of people who think they're more important than the rest of the population that votes ",Evidence,Adequate
22163,8186e21f5c1f,67BD359D8BD2,"What happens if there's a tie in the Electoral College?  We're going to take it to the House of Representatives?  That means ONE person will be representing their whole entire state's vote.  How safe is that?  I'm sure if it comes down to it and we have to do that, there's going to be a lot of people who aren't happy. ",Evidence,Adequate
22164,ad7f6400fa05,67BD359D8BD2,It doesn't even make sense to have one person have as much say as their whole state put together. ,Claim,Adequate
22165,0dc8e7b9e742,67BD359D8BD2,"There are some good things about the Electoral College, though. I admit the Electoral College would be good when the people's votes are close or maybe even tie, ",Counterclaim,Adequate
22166,6c5fe5adecce,67BD359D8BD2,but how often is that going to happen? ,Rebuttal,Ineffective
22167,ea4af5aa5ed4,67BD359D8BD2,"I think it's also smart that when you vote for who you want to be president, you also vote for their electors.  ",Counterclaim,Adequate
22168,0375f2c4dd9f,67BD359D8BD2,That's much better than having to vote for a president and the electors separately. ,Evidence,Adequate
22169,f6ee9e90450a,67BD359D8BD2,It'd be much easier though if we got rid of electors all together ,Rebuttal,Adequate
22170,664ff98512dc,67BD359D8BD2,"It's kind of like when you're at a crossroads.  You and someone else get there at the same time.  They're to your right, so they have the right of way and can go first.  It doesn't matter that you got there at the same exact time, or even if you're going somewhere more important than where they're going.  It's like that with the election.  The Electoral College and the state may both be voting, but the Electoral College has the ""right of way"" and has more importance over us, whether they care who they're voting for or not. ",Evidence,Ineffective
22171,cc12d2ed7b3a,67BD359D8BD2,"The Electoral College was made a long time ago by people that some will argue were a lot smarter than us, but as times change, so should rules.  I don't think it was a dumb idea, it seems smart as a whole, but I just don't think when you actually put it in use it's fair.  ",Evidence,Adequate
22172,b228faa1a334,67BD359D8BD2,"When you cast your vote, you want it to mean something, but if someone else exactly like you happens to be one of the electors for the College and votes for someone else, their vote is a lot more important. ",Claim,Adequate
22173,1a8619c57553,67BD359D8BD2,"There's a lot to be said about the Electoral College... Both good and bad, but in the end there isn't much anyone who is normal and whose vote barely counts for anything can do.  We can say how bad it is however much we want.  We can throw at you facts upon facts about how unnecessary or unfair the Electoral College is.  In the end, it's up to the government to decide what will happen, as it always has been. ",Evidence,Ineffective
22174,85f240697217,67BD359D8BD2,"To sum it all up, the Electoral College isn't a smart way to help decide who should be president. This is the United States of America, it's for the people and made by the people, so why on Earth should they not be able to be the only ones to pick who will run them as a country? 
",Concluding Statement,Adequate
22438,e478677c7bcc,6BBD726B840E,Im agree with the Five reasons to keep our despised method of choosing the President. ,Position,Adequate
