,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
15732,ee25a6010121,12C119C37C62,"In the article, ""The Indefensible Electoral College: Why event the best-laid defenses of the system are wrong,"" Bradford Plumer quotes, ""Under the electoral college sytem, voters vote not for the president, but for a slate of electors, who in turn elect the president."" This is not how a republic is supposed to run. People are supposed to be granted the opportunity to elect the president of their choice, not of somebody elses. The most popular vote would take into consideration of every citizen's opinion with a direct percentage of votes to elect a certain candidate. In the article, ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President,"" Richard A. Posner states, ""The Electoral College requires a presidential candidate to have trans-regional appeal. No region (South, Northeast, etc.) has enough electoral votes to elect a president."" This may be true but if the most popular vote system was put into place, there would be an even more exact number of how many people voted for each candidate. The Electoral College does not voice the opinions of all citizens because in reality, a person is not directly voting for their desired candidate. They are voting for other representatives that will hopefully, in turn, elect the candidate they want. Obviously, the Electoral College is definitely a system that should be abolished in the United States of America. ",Evidence,Effective
15733,c10c652b695c,12C119C37C62,"In summation, the way in which a president is selected should be altered to the most popular vote because it produces a more accurate vote of the people and it provides the opportunity to directly select an individual's desired candidate. The Electoral College does not provide a fair result nor a clear winner. The most popular vote system would significantly change that for the better of the country ",Concluding Statement,Effective
15816,d50c7c53ae21,13BD2F675384,Allow students to have phones because students will want to use their cell phones during lunch and other free time. ,Position,Adequate
15817,867d68f58a02,13BD2F675384,"Students would agree and so do I, because no student wants to not use their phone all day long while they are at school. ",Claim,Adequate
15818,2729332c32ca,13BD2F675384,"The principle may agree or may not agree to this task, but students may not be as responsible at school with their phones out as they use them. Most of the students may agree so be more careful at school with their phones out during lunch or any other free time. Students may be happy with this text if all students can follow the rules of cell phones activity. ",Evidence,Adequate
15819,3df6de451428,13BD2F675384,I believe that all the students can be trusted with this idea to always keep their phone off during class sections. ,Claim,Adequate
15820,85a5fc93fb33,13BD2F675384,"If some students decide not to follow this, then you can not allow them at all. Cell phones to me should be allowed, but only if all students can be trusted. Each student will try their best to not use it during class sections, but only during lunch and other free time at school. Every student wants to use them during school hours and have the trust they are given to use them and be respectful not to steal other peoples cell phones when they are being used. ",Evidence,Adequate
15821,611f8b558ad2,13BD2F675384,Each and every student may have a phone and I'm sure that they all agree that not having and phones on campus is harsh and mean. ,Claim,Adequate
15822,d28126f0d519,13BD2F675384,"I will agree to this task and make sure that other students and not using them during class. Students may not like either of these tasks, but everyone will use one. ",Evidence,Adequate
15823,f381e5c00da1,13BD2F675384,"If the students cant use their phones, then the teachers and the principle should not be allowed to use their phone either. ",Evidence,Adequate
15824,1567d0189c16,13BD2F675384,The free time that is usable during class and be used at any time for the phones to be used if allowed. ,Evidence,Ineffective
15825,7ff87a37655d,13BD2F675384,Always turn them off during class and are only able to be used during lunch or any free time during school hours. ,Evidence,Adequate
15826,ceec346ae883,13BD2F675384,Allow this task to be used in our school as long as all students obey the rules of cell phone use. See if all students can complete this task by not using them during class and make sure that all phones are turned off at that time. Each students can try to complete this and not mess it up for the rest of the school and students. Thank you principle for agreeing or disagreeing to this task at our school. ,Concluding Statement,Adequate
