,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
21838,ca511d717760,653F5908B3BD,"The second reason as to why I am not in the favor of the Electoral College process is because as said in source #3, "" Voter is toss-up states are more likely to pay close attention to the campaign- to really listen to the competing candidates- knowing that they are going to decide the election"" ",Claim,Effective
21839,b2f3e0d9d274,653F5908B3BD,"Candidates mostly pay attention to states that have more electoral votes, this causes them to pay more attention to the bigger states and leave out the smaller ones, as already argued, some states get more electoral votes than others. Another reason why this is bad is because most states will not pay attention in the election because they will not make a difference. If popular vote were to be in action, then more people and citizens will pay attention because it will be a more interesting election since more epeople have a say and the candidates will pay attention to all states. Even the bigger states with more electoral votes know that they are the ones to basically decide the election. ",Evidence,Effective
21840,b954b0f79803,653F5908B3BD,"The popular vote process is more effective and fair for the United States in choosing the President. Most people can argue in that favor as well. If you qwant the elections to be fair, I supposwe that you will pay attention to the voice of thousands of citizens and you will be fair.                         ",Concluding Statement,Effective
21895,e2b9ae58208d,65C8F881F296,This idea of not letting students participate in sports or other activities unless they have a grade B average is just bologna. ,Position,Adequate
21896,4fc209809edf,65C8F881F296,"Every students deserves the right to have a fun time with friends, get excersize, and be healthy by participating in a sport or other activity at school. ",Evidence,Adequate
21897,18f51a67b31d,65C8F881F296,"Athletic ability should not be based on smarts, because a person who is a fantastic athlete could be getting all C' s in their classes. ",Claim,Adequate
21898,2cb1891b6559,65C8F881F296,"Many kids only enjoy playing sports or being in school activities like school dances, fundraises, field trips, etc. Taking away these rights to the children with grade C averages and above is just plain cruel. ",Evidence,Ineffective
21899,c2dd91e294b2,65C8F881F296,In my opinion every student deserves the right to be involved in school activities as long as they keep an above grade D average. ,Claim,Adequate
21900,f747fbeed9ae,65C8F881F296,"Many students have a grade C average, but that is not their fault if that is the only grade they are able to get. If a student who doesn't have a grade B average wants to play a sport or join in an activity at school and enjoy it, wont be able to because of one class that is bringing their grade down. ",Evidence,Ineffective
21901,43273f28a3c7,65C8F881F296,"If students have a grade C average or below, the school's job should be to help this student in getting better grades and keeping those grades. To strip away the students activities could leave them angry, mad, and wanting to rebel. Let's keep the school policy at a grade C average and keep everyone happy. ",Concluding Statement,Adequate
21968,021e90ae1d19,666D50D7F0F0,"Well on my opinion I don't think the face is a natural landform, ",Position,Ineffective
21969,2c676d511f9b,666D50D7F0F0,in the text it states- twenty five years ago something funny happened around Mars. ,Evidence,Ineffective
21970,0deba170cca0,666D50D7F0F0,"If the face has been apart of Mars for ONLY twenty five years I don't think is was apart of martian life, it would've already been discovered a long time ago. ",Claim,Ineffective
21971,4075ce24f02c,666D50D7F0F0,I honestly think it has been made up by an illusion. ,Claim,Ineffective
21972,d78e1490371f,666D50D7F0F0,"Stated in paragraph three, NASA uveiled the image for all to see, it was a huge rock formation, which resmebled an humans head making out the shaped of nose, eyes, and mouth. ",Evidence,Adequate
21973,acd81035d80f,666D50D7F0F0,They thought reasoning this situation of Mars would be a great way to grab the public's attention to Mars. It did. ,Claim,Adequate
