,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
16930,1292c94a45a7,2421208F6A6E,"So i would pick policy 1 but if their using it in class then i would take policy 2 to teach them a lesson. I wouldn't care if they got mad serve them right. So remember always be fair especially if it's about phones everyone again I'm going to say everyone loves their phones. I would take in to consideration that you would select policy 1 
",Evidence,Ineffective
16931,ed0e7eb11455,2421208F6A6E,"Please pick policy 1 cause kids won't have to sneak phones to lunch in the morning or in class you would be doing all of us a favor. Also maybe they would pay more attention in class just maybe. It would be good for the school, for the district and for the students. ",Concluding Statement,Adequate
17017,092b37b87526,25A752FB734B,is about what is eletoral college. It's about who is the founding father who established the constitution. And its about which president gets selected to take the offfice. And it depends on which people vote on which president at the time of voting. And after you selected that president there is no going back to change the answer ant any given point when in the voting booth because once you selected your answer there is no way going bak to change it. And you vote every 4 yrs and presidents cant sttay as president after two term if reelected. And the governor prepares a certififcate of ascertainment for all listing canidate who ran for the president that won the election. ,Evidence,Ineffective
17018,1f1d2998369a,25A752FB734B,"is about the indefensible electoral college:why even the best -laid defense of the system are wrong. Richard Nixon, Jimmy carter,Bob Dole,the U.S. Chamber of commerce,and the AFL-CIO all ,in their time agreed on Aboilshing the electoral college. but electoral college you you dont vote on the president you vote for a slate of democratic or republican elector to pledged for what ever president you want to vote for. But if they take electoral college away it will cause a disaster factor for all american that want to vote. But the american are all lucky that 2000 fiasco was the biggest election crisis in a century. 
",Evidence,Ineffective
17019,21198a25d64b,25A752FB734B,"is about in defense of the five electoral college:five reason to keep our  despised method of choosing the president. The electoral college is widely regarded a an anachronism ,a non-democratic method of selecing a president that ought to be [overruled] by decaring  the candidate who recives the most popular votes is the winner. But each party selects a slate of electorstrusted to vote for the party;s nominee(and that trustis rarely betrayed).Yet that has happend very rarely. There are 5 reason for retaining the electoral college despite its lack of democrat pedigree; all are practical reasons,not liberal or conservative reasons.    ",Evidence,Ineffective
17076,c57afb97f186,2710BC110FD2,There are both positive and negative aspects mentioned in having a driverless car. ,Position,Adequate
17077,b2c248f9ca72,2710BC110FD2,"While driverless cars seem new and exciting, they aren't practical.

I don't think that having these new cars is a good idea.

I feel like there are a lot better ways to spend our time than trying to develop this car that we don't even need.

We are doing just fine with the cars we have currently. ",Evidence,Adequate
17078,5cf1cc59be16,2710BC110FD2,"They mentioned that they aren't even completely driverless as of now. 
",Claim,Adequate
17079,5ac676efe98a,2710BC110FD2,"Why do we call these driverless if that's not even true?

We need to stop relying so much on our addictive technology and use our brains and money for more important matters.

In the article ""Driverless Cars Are Coming"", it states that currently these cars still need humans to work.

They are still alerting the driver to take the wheel when necessary.

By calling these driverless it is false advertising.

These cars still need humans to help out. ",Evidence,Adequate
17080,5b0dec27acc2,2710BC110FD2,"The cars can't even pull in and out of driveways yet. 
",Claim,Adequate
17081,8d7dcf3f2519,2710BC110FD2,"Shouldn't we spend our time and money on something more worthwhile?

To me, this concept of driverless cars doesn't make a lot of sense.

I don't see the point of owning one of these cars. 
",Evidence,Ineffective
17082,f9ffb62e30bc,2710BC110FD2,"It seems incredibly boring just sitting there and not having to drive at all. 
",Claim,Adequate
17083,4ee722eb033c,2710BC110FD2,"Driving helps us learn to focus our attention on the road.

It teaches us how to make responsible decisions. 
",Evidence,Adequate
17084,5922887d9d34,2710BC110FD2,"Driving is a privelege and I enjoy it.

I don't understand why we would want to take this away. 
",Claim,Adequate
17085,b56d27c9d186,2710BC110FD2,"Kids look forward to getting older and being able to drive.

Now they would learn to be even lazier by sitting there and not doing any work.

Aren't we lazy enough now with all of our technology?

We have phones, iPads, Kindles, computers, laptops, iPods, and so many more things that we put all of our attention in.

Technology is addictive and we have plenty as it is.

We spent countless hours on our devices already.

We've lost contact with actual human beings.

We can't keep relying on our devices to fix all of our problems.

The younger generation doesn't even know what a dictionary or encyclopedia is, let alone how to use them.

Yes, using Google is convenient, but we need to learn how to do things on our own again.

The smarter technology becomes, the dumber we will be. 
",Evidence,Adequate
17086,30ec8b1570b3,2710BC110FD2,"Driverless cars are not a solution.

We can drive just fine as it is.

There are so many causes we could be supporting with the money we are using to fund the driverless car project.

We are perfectly capable of driving on our own.

We should be using our money on things that are more important.

It is selfish to spend all of this money and time on such unecessary ideas than on meaningful corporations.

We could be funding medical research and feeding the poor.

Our generation has gotten so caught up in technology that we tend to forget about what is really important.

In my opinion driverless cars are not a practical idea.

They aren't necessary or completely reliable.

If you got in a wreck in one, it would be blamed on you anyway.

It just seems a lot simpler to stick to the cars we already have. ",Concluding Statement,Adequate
