,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
19227,7c44611ddcad,4193E47EE1D8,"for example no fighting , talking to others with disrespect ",Evidence,Ineffective
19228,3070e60969d6,4193E47EE1D8,"Another reason why community service would be an great idea , because you can show other kids that are younger then you some responsibility and leadership ",Claim,Adequate
19229,b39d41c699b7,4193E47EE1D8,"for an example if you are doing community service and other kids laugh because its hours of work , well while your doing community service those kids can be getting into trouble for the stupidest reasons. ",Evidence,Adequate
19230,f07668a75871,4193E47EE1D8,"Lastly , community service can be another way to be safe and peaceful in your neighborhood. ",Claim,Adequate
19231,39e4ecdf296a,4193E47EE1D8,So i think that community service is a great idea for our young teens to perform . ,Concluding Statement,Adequate
19332,a088d2d718cc,436CA2153EB6,I believe that election by popular vote for the president of the united states is the smartest and easiest way to go about things. ,Position,Adequate
19333,0a00ff1a702e,436CA2153EB6,There are many people who believe that it is the better way to go about things given that the electoral college is a waste of time or so some may say. ,Claim,Adequate
19334,3b1bbbdc41cc,436CA2153EB6,Over sixty percent of voters back in two-thousand would have perferred a direct election instead of voting to a bunch of electors. I mean would you rather vote for one person or vote for twenty-six. ,Evidence,Adequate
19335,41d8dc00ab19,436CA2153EB6,"The electoral college is a place that the founding fathers established in the constitution as a compromise between the election of the president by a vote in congress and election of the president by a popular vote of qualified citizens. The process consists of the selection of the electors, the meeting, where they vote for president and vice president, and counting the electoral votes by congress. The college consists of five hundred-thirty eight electors and a majority of two hundred-seventy votes is required for the election of a president. Each candidate running for president in your state has his or her own group of electors. ",Evidence,Ineffective
19336,4d2da960f395,436CA2153EB6,"Under the electoral college the people vote not for the president, but for the slate of elector, who in turn elect the president. ",Evidence,Adequate
19337,b45a1a352c2f,436CA2153EB6,The electoral college is unfair to the voters because of the winner-take-all system. ,Claim,Adequate
19338,ce622b53ed20,436CA2153EB6,"During the two-thousand campaign, seventeen states didnt see candidates at all. Richard Nixon, Jimmy Carter, Bob Dole, the U.S Chamber of commerce, and the AFL-CIO all have the same thing in common, they want to abolish the electoral college. Some electors even have the nerve to occasionally refuse to vote for their party's candidate and cast a deciding vote for whomever they please. ",Evidence,Ineffective
19339,5baaf7fd7188,436CA2153EB6,So i hope that explained alot on how the electoral college is not a good way to vote. That way is to long and people might not get filled in on what happened or who won or there vote might even get changed. One of these days the electoral college will be gone and it will just be the president winning by having more votes. We dont need all that confusing way of voting just a simple vote and the winner is the one with the most votes. ,Concluding Statement,Adequate
19347,66e39f49a5e6,43CBE96B374E,i think that we should keep the electoral college ,Position,Adequate
19348,2b6d0e13c704,43CBE96B374E,it keeps things in order ,Claim,Adequate
19349,b4e53b5fa3cf,43CBE96B374E,people get to vote on which thing or person they want to be president or vice president and without it people couldnt run nor vote for who they think would be better at running office ,Claim,Ineffective
19350,b9216fa1d8b4,43CBE96B374E,they have already had it in why take it away now ,Claim,Adequate
19351,76ce17ce41bd,43CBE96B374E,keeps things equal and right ,Claim,Adequate
19352,5d13cfc1699e,43CBE96B374E,to all american citizens of the united states of  people wait for every four years to be able to vote on the people they want in office and who they want vice president the one with the most votes is president and the one with fewer votes is vice if there is a tie between the to then they have tokeeo running till one gets the most votes and the other is vice preisdent over 60% iof voters want a direct electon and the rest dont that is over hafe who want it  the elcetoral college is widely regarded as anachronism a non demoractic method  of selecting a president not the people but each party is selected a slate of electors trusted to vote for the partys nominee and it is entirly possible that the winner of the electoral vote will not wine the national pouplar vote there are five reasons for retaining  the electoral college despite its lack of democratic pedigree all them reason not liberal but it is less likely than a dispute over the pupoler vote canditdates share of the vote is possible . ,Evidence,Ineffective
19353,9654b17cf444,43CBE96B374E,i think that the electoraal college is to stay and give the right to ther people all over the world and every where elese in the world the electoral votes it what lwts us speak are minds and us have the right of freedom and equalness over the entier world ,Concluding Statement,Ineffective
19651,27f54bf30d04,4676279E486E,A positive aspect of driverless cars is Google cars have driven a million miles without a crash. ,Claim,Adequate
19652,9e7b3a087bc2,4676279E486E,"The passage states, ""Google cars aren't truly driverless; they still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues."" ",Evidence,Adequate
19653,490ab3950f81,4676279E486E,"According to the passage, a negative aspect for driverless cars is ""Theses samrt-road systems worked suprisingly well, but they require massive upgrades to existing roads, something that was simply too expensive to be practical,"" ",Evidence,Adequate
