,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
18953,d348ccc1b18a,3CCED3AEEF5A,"''under the electoral college systems voters vote not for the president but for a slate of electors who in turn elect the president if you lived in texas for instance and wanted to vote for john kerry youd vote for a slate of 34 democratic electors pledged to kerry on the off chance that those electors won the statewide.

the electoral college is widely regarded as an anachronism a non-democratic method of selecting a president that ought to be overruled by declaring the canidxent who recevies the most popular votes the winner the advocates of this potion.

a dispute over the outcome opf an electoral college vote is pooible it happend in 2000 but its less likely than a dispute over the popular vote the reasons is that the winning candidtes share of the electoral invaribly exceeds his share of the popular vote in election for example obama receievd 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes.

cause most of the states awared electoral votes on a winner take basis even a very slight pluerality in a state landslide victory in that state a tie in the national nationwide vote is possible cause then total number of votes 538 is an even number but is highly likely.    ",Evidence,Ineffective
19078,e9aff610c27c,3F8C4D2CA16E,Hey people of America do yall agree or disagree with me? ,Lead,Adequate
19079,1a546e3b34d8,3F8C4D2CA16E,I think changing to election by popular vote should chose the president of the united states. ,Position,Adequate
19080,783e140b4b7a,3F8C4D2CA16E,Because electoral collage are not always one hundred percent right ,Claim,Adequate
19081,65d0f87ced38,3F8C4D2CA16E,the electoral college dont vote for a president but they vote for a slate of electors ,Claim,Adequate
19082,50e10356d01f,3F8C4D2CA16E,my last reason is that the electoral college might nominate a bad president for the United States of America. ,Claim,Adequate
19083,46b4e5ef2e75,3F8C4D2CA16E,To start my argument off is that my first reason is that the electoral collage is not always a humdred percent right and we might end up with someone we dont want. ,Claim,Adequate
19084,6777edff4366,3F8C4D2CA16E,for example say if Jhon Snipes is running for president and he has a bad criminal record and he only got twenty percent of the votes and the other canidate had the majority of the vote and Jhon Snipes won. He would probley turn the United Sates into a war zone. See this is the main reason why want someone president and barley no one voted for him os her ,Evidence,Adequate
19085,e4f264f66ef8,3F8C4D2CA16E,Another reason is that the electoral collage dont vote for president they vote for slate of electors ,Claim,Adequate
19086,ab6420bda764,3F8C4D2CA16E,This is bad because slate of electors dont speak for everyone. They might like someone that we dont like and give them the power to run for president and probabley win. so this was another reason why the preseident election shouldnt be picked on the electoral collage. ,Evidence,Adequate
19087,e244a5948d87,3F8C4D2CA16E,My last reason is that us the people of the United States of America do not want no scum bag of a president that does nothing what so ever to our country ,Claim,Ineffective
19088,6f1678f326e0,3F8C4D2CA16E,"We want a president that is smart and will take care of tha United State, we want a president that will make us feel safe with the decision that he makes, and finally we want a president that we can believe in and that we trust in. ",Evidence,Ineffective
19089,390ffec1878b,3F8C4D2CA16E,I gave u all of my reasons why i thunk we shouldent have an electoral collage casting the votes ,Concluding Statement,Adequate
