Adequate,Effective,Ineffective,comma_count,NNP,NN,VBP,VBG,TO,VB,IN,WRB,DT,VBZ,JJ,CC,EX,NNS,VBD,PRP,.,VBN,RB,num_tokens,misspelled_count,PRP$,MD,CD,WDT,WP,POS,NNPS,JJR,RP,JJS,RBR,WP$,PDT,RBS,UH,FW,LS,SYM
0,0,1,2,0.0,8.0,0.0,5.0,1.0,1.0,6.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,37,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,11.0,1.0,2.0,0.0,2.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,39,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,1.0,1.0,1.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,28,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,31,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,2.0,1.0,0.0,6.0,4.0,0.0,1.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,39,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,16.0,7.0,2.0,6.0,13.0,11.0,2.0,4.0,1.0,4.0,4.0,0.0,2.0,0.0,19.0,7.0,2.0,7.0,119,1,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,20.0,5.0,2.0,7.0,12.0,5.0,1.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0,5.0,4.0,1.0,6.0,95,0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,9.0,1.0,2.0,1.0,3.0,4.0,0.0,7.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,3.0,0.0,4.0,50,2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,9.0,1.0,1.0,0.0,2.0,7.0,2.0,5.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,50,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,7.0,1.0,6.0,4.0,7.0,9.0,1.0,5.0,0.0,7.0,4.0,0.0,8.0,0.0,2.0,4.0,2.0,1.0,78,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,2.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,2.0,8.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,44,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,5.0,1.0,0.0,2.0,3.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0,43,1,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,6.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,5,4.0,16.0,0.0,1.0,3.0,2.0,6.0,0.0,11.0,2.0,9.0,3.0,0.0,2.0,5.0,1.0,4.0,2.0,7.0,91,5,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,3.0,15.0,3.0,3.0,0.0,3.0,12.0,0.0,11.0,3.0,8.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,11.0,106,2,1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,5,3.0,10.0,1.0,2.0,2.0,3.0,9.0,0.0,8.0,6.0,5.0,4.0,0.0,5.0,0.0,4.0,4.0,1.0,7.0,93,6,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,29,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,10.0,3.0,3.0,5.0,5.0,7.0,0.0,9.0,6.0,7.0,3.0,0.0,5.0,2.0,2.0,5.0,2.0,9.0,92,3,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,7,0.0,26.0,3.0,3.0,6.0,7.0,15.0,0.0,14.0,8.0,7.0,5.0,1.0,5.0,1.0,4.0,5.0,3.0,6.0,140,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,10.0,2.0,4.0,1.0,1.0,5.0,0.0,7.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,51,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,22,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,23,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,13.0,4.0,4.0,5.0,11.0,14.0,1.0,12.0,2.0,9.0,5.0,1.0,8.0,0.0,7.0,4.0,0.0,4.0,127,0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,7.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,38,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,4.0,0.0,5.0,0.0,4.0,9.0,0.0,5.0,0.0,7.0,3.0,0.0,8.0,0.0,4.0,2.0,2.0,0.0,65,0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,21,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,16.0,0.0,2.0,4.0,7.0,10.0,0.0,7.0,3.0,9.0,6.0,0.0,9.0,0.0,2.0,4.0,4.0,0.0,96,2,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,3.0,13.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,5.0,3.0,0.0,5.0,0.0,3.0,3.0,1.0,1.0,59,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,4.0,6.0,3.0,0.0,1.0,5.0,9.0,0.0,5.0,1.0,2.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,5.0,73,5,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,5.0,5.0,0.0,0.0,2.0,5.0,3.0,8.0,1.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,58,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,3.0,3.0,3.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,47,3,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,4,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,9,3.0,9.0,1.0,0.0,0.0,5.0,11.0,3.0,14.0,3.0,4.0,4.0,0.0,6.0,0.0,9.0,5.0,2.0,10.0,123,7,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,4,10.0,9.0,2.0,1.0,1.0,2.0,14.0,0.0,8.0,1.0,5.0,2.0,0.0,7.0,4.0,1.0,3.0,2.0,5.0,104,8,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,10,5.0,9.0,3.0,2.0,1.0,4.0,11.0,0.0,10.0,3.0,6.0,3.0,0.0,9.0,2.0,2.0,3.0,3.0,5.0,122,7,0.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
0,1,0,3,5.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,8.0,2.0,3.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,53,6,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,4.0,39,1,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,0.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,3.0,8.0,2.0,0.0,4.0,5.0,7.0,2.0,8.0,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,71,0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,6.0,0.0,0.0,0.0,3.0,6.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,39,0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,5.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,34,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,10,3.0,20.0,5.0,5.0,7.0,11.0,17.0,2.0,16.0,7.0,12.0,0.0,0.0,11.0,1.0,8.0,3.0,4.0,5.0,177,4,3.0,7.0,4.0,1.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,3.0,8.0,3.0,2.0,6.0,3.0,7.0,1.0,6.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,58,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,13.0,7.0,0.0,6.0,8.0,11.0,1.0,15.0,3.0,6.0,3.0,0.0,17.0,1.0,4.0,4.0,1.0,7.0,129,1,0.0,5.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,5.0,2.0,1.0,2.0,4.0,7.0,0.0,6.0,1.0,5.0,2.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,57,2,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,4.0,13.0,2.0,2.0,3.0,3.0,15.0,1.0,17.0,5.0,6.0,1.0,0.0,8.0,0.0,2.0,4.0,0.0,4.0,100,2,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,2.0,11.0,2.0,1.0,0.0,1.0,9.0,0.0,7.0,6.0,3.0,0.0,1.0,6.0,0.0,1.0,3.0,0.0,7.0,69,3,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6.0,7.0,1.0,0.0,0.0,0.0,3.0,1.0,7.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,3.0,1.0,45,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,6.0,6.0,3.0,2.0,0.0,2.0,9.0,1.0,8.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,59,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,4.0,0.0,2.0,2.0,3.0,4.0,0.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,36,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,1.0,9.0,4.0,0.0,5.0,4.0,14.0,0.0,13.0,2.0,6.0,1.0,0.0,8.0,0.0,2.0,3.0,1.0,0.0,87,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,5.0,2.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,32,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,5.0,1.0,1.0,0.0,2.0,5.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,33,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,1.0,11.0,1.0,0.0,1.0,4.0,5.0,0.0,8.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,54,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,25,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,10.0,1.0,1.0,2.0,6.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,2.0,48,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,4.0,3.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,4.0,0.0,1.0,8.0,0.0,1.0,4.0,1.0,3.0,55,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,11.0,1.0,2.0,0.0,3.0,6.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,46,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,1.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,29,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,18,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,22,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,6.0,1.0,2.0,0.0,2.0,6.0,0.0,3.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,3.0,40,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
